Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20080105,1,sh4wsw,38.493056,-122.539722,1729
20080106,0.24,sh4wsw,38.493056,-122.539722,1729
20080107,0.04,sh4wsw,38.493056,-122.539722,1729
20080108,0.88,sh4wsw,38.493056,-122.539722,1729
20080109,0.08,sh4wsw,38.493056,-122.539722,1729
20080110,0.32,sh4wsw,38.493056,-122.539722,1729
20080111,0.04,sh4wsw,38.493056,-122.539722,1729
20080112,0,sh4wsw,38.493056,-122.539722,1729
20080113,0,sh4wsw,38.493056,-122.539722,1729
20080114,0,sh4wsw,38.493056,-122.539722,1729
20080115,0,sh4wsw,38.493056,-122.539722,1729
20080116,0,sh4wsw,38.493056,-122.539722,1729
20080117,0,sh4wsw,38.493056,-122.539722,1729
20080118,0,sh4wsw,38.493056,-122.539722,1729
20080119,0,sh4wsw,38.493056,-122.539722,1729
20080120,0,sh4wsw,38.493056,-122.539722,1729
20080121,0.28,sh4wsw,38.493056,-122.539722,1729
20080122,0.2,sh4wsw,38.493056,-122.539722,1729
20080123,0.16,sh4wsw,38.493056,-122.539722,1729
20080124,0.32,sh4wsw,38.493056,-122.539722,1729
20080125,3.28,sh4wsw,38.493056,-122.539722,1729
20080126,0.6,sh4wsw,38.493056,-122.539722,1729
20080127,0.8,sh4wsw,38.493056,-122.539722,1729
20080128,0,sh4wsw,38.493056,-122.539722,1729
20080129,0.44,sh4wsw,38.493056,-122.539722,1729
20080130,0.04,sh4wsw,38.493056,-122.539722,1729
20080131,1.76,sh4wsw,38.493056,-122.539722,1729
20080201,0,sh4wsw,38.493056,-122.539722,1729
20080202,1.52,sh4wsw,38.493056,-122.539722,1729
20080203,0.08,sh4wsw,38.493056,-122.539722,1729
20080204,0,sh4wsw,38.493056,-122.539722,1729
20080205,0,sh4wsw,38.493056,-122.539722,1729
20080206,0,sh4wsw,38.493056,-122.539722,1729
20080207,0,sh4wsw,38.493056,-122.539722,1729
20080208,0,sh4wsw,38.493056,-122.539722,1729
20080209,0,sh4wsw,38.493056,-122.539722,1729
20080210,0,sh4wsw,38.493056,-122.539722,1729
20080211,0,sh4wsw,38.493056,-122.539722,1729
20080212,0,sh4wsw,38.493056,-122.539722,1729
20080213,0,sh4wsw,38.493056,-122.539722,1729
20080214,0,sh4wsw,38.493056,-122.539722,1729
20080215,0,sh4wsw,38.493056,-122.539722,1729
20080216,0,sh4wsw,38.493056,-122.539722,1729
20080217,0,sh4wsw,38.493056,-122.539722,1729
20080218,0,sh4wsw,38.493056,-122.539722,1729
20080219,0.2,sh4wsw,38.493056,-122.539722,1729
20080220,0,sh4wsw,38.493056,-122.539722,1729
20080221,0.4,sh4wsw,38.493056,-122.539722,1729
20080222,0.32,sh4wsw,38.493056,-122.539722,1729
20080223,0.72,sh4wsw,38.493056,-122.539722,1729
20080224,1.68,sh4wsw,38.493056,-122.539722,1729
20080225,0,sh4wsw,38.493056,-122.539722,1729
20080226,0,sh4wsw,38.493056,-122.539722,1729
20080227,0,sh4wsw,38.493056,-122.539722,1729
20080228,0,sh4wsw,38.493056,-122.539722,1729
20080229,0,sh4wsw,38.493056,-122.539722,1729
20080301,0,sh4wsw,38.493056,-122.539722,1729
20080302,0,sh4wsw,38.493056,-122.539722,1729
20080303,0,sh4wsw,38.493056,-122.539722,1729
20080304,0,sh4wsw,38.493056,-122.539722,1729
20080305,0,sh4wsw,38.493056,-122.539722,1729
20080306,0,sh4wsw,38.493056,-122.539722,1729
20080307,0,sh4wsw,38.493056,-122.539722,1729
20080308,0,sh4wsw,38.493056,-122.539722,1729
20080309,0,sh4wsw,38.493056,-122.539722,1729
20080310,0,sh4wsw,38.493056,-122.539722,1729
20080311,0,sh4wsw,38.493056,-122.539722,1729
20080312,0,sh4wsw,38.493056,-122.539722,1729
20080313,0.08,sh4wsw,38.493056,-122.539722,1729
20080314,0.04,sh4wsw,38.493056,-122.539722,1729
20080315,0.16,sh4wsw,38.493056,-122.539722,1729
20080316,0,sh4wsw,38.493056,-122.539722,1729
20080317,0,sh4wsw,38.493056,-122.539722,1729
20080318,0,sh4wsw,38.493056,-122.539722,1729
20080319,0,sh4wsw,38.493056,-122.539722,1729
20080320,0,sh4wsw,38.493056,-122.539722,1729
20080321,0,sh4wsw,38.493056,-122.539722,1729
20080322,0,sh4wsw,38.493056,-122.539722,1729
20080323,0,sh4wsw,38.493056,-122.539722,1729
20080324,0,sh4wsw,38.493056,-122.539722,1729
20080325,0,sh4wsw,38.493056,-122.539722,1729
20080326,0,sh4wsw,38.493056,-122.539722,1729
20080327,0,sh4wsw,38.493056,-122.539722,1729
20080328,0.2,sh4wsw,38.493056,-122.539722,1729
20080329,0.04,sh4wsw,38.493056,-122.539722,1729
20080330,0,sh4wsw,38.493056,-122.539722,1729
20080331,0,sh4wsw,38.493056,-122.539722,1729
20080401,0,sh4wsw,38.493056,-122.539722,1729
20080402,0,sh4wsw,38.493056,-122.539722,1729
20080403,0,sh4wsw,38.493056,-122.539722,1729
20080404,0,sh4wsw,38.493056,-122.539722,1729
20080405,0,sh4wsw,38.493056,-122.539722,1729
20080406,0,sh4wsw,38.493056,-122.539722,1729
20080407,0,sh4wsw,38.493056,-122.539722,1729
20080408,0,sh4wsw,38.493056,-122.539722,1729
20080409,0,sh4wsw,38.493056,-122.539722,1729
20080410,0,sh4wsw,38.493056,-122.539722,1729
20080411,0,sh4wsw,38.493056,-122.539722,1729
20080412,0,sh4wsw,38.493056,-122.539722,1729
20080413,0,sh4wsw,38.493056,-122.539722,1729
20080414,0,sh4wsw,38.493056,-122.539722,1729
20080415,0,sh4wsw,38.493056,-122.539722,1729
20080416,0,sh4wsw,38.493056,-122.539722,1729
20080417,0,sh4wsw,38.493056,-122.539722,1729
20080418,0,sh4wsw,38.493056,-122.539722,1729
20080419,0,sh4wsw,38.493056,-122.539722,1729
20080420,0,sh4wsw,38.493056,-122.539722,1729
20080421,0,sh4wsw,38.493056,-122.539722,1729
20080422,0.32,sh4wsw,38.493056,-122.539722,1729
20080423,0.08,sh4wsw,38.493056,-122.539722,1729
20080424,0,sh4wsw,38.493056,-122.539722,1729
20080425,0,sh4wsw,38.493056,-122.539722,1729
20080426,0,sh4wsw,38.493056,-122.539722,1729
20080427,0,sh4wsw,38.493056,-122.539722,1729
20080428,0,sh4wsw,38.493056,-122.539722,1729
20080429,0,sh4wsw,38.493056,-122.539722,1729
20080430,0,sh4wsw,38.493056,-122.539722,1729
20080501,0,sh4wsw,38.493056,-122.539722,1729
20080502,0,sh4wsw,38.493056,-122.539722,1729
20080503,0,sh4wsw,38.493056,-122.539722,1729
20080504,0,sh4wsw,38.493056,-122.539722,1729
20080505,0,sh4wsw,38.493056,-122.539722,1729
20080506,0,sh4wsw,38.493056,-122.539722,1729
20080507,0,sh4wsw,38.493056,-122.539722,1729
20080508,0,sh4wsw,38.493056,-122.539722,1729
20080509,0,sh4wsw,38.493056,-122.539722,1729
20080510,0,sh4wsw,38.493056,-122.539722,1729
20080511,0,sh4wsw,38.493056,-122.539722,1729
20080512,0,sh4wsw,38.493056,-122.539722,1729
20080513,0,sh4wsw,38.493056,-122.539722,1729
20080514,0,sh4wsw,38.493056,-122.539722,1729
20080515,0,sh4wsw,38.493056,-122.539722,1729
20080516,0,sh4wsw,38.493056,-122.539722,1729
20080517,0,sh4wsw,38.493056,-122.539722,1729
20080518,0,sh4wsw,38.493056,-122.539722,1729
20080519,0,sh4wsw,38.493056,-122.539722,1729
20080520,0,sh4wsw,38.493056,-122.539722,1729
20080521,0,sh4wsw,38.493056,-122.539722,1729
20080522,0,sh4wsw,38.493056,-122.539722,1729
20080523,0,sh4wsw,38.493056,-122.539722,1729
20080524,0.24,sh4wsw,38.493056,-122.539722,1729
20080525,0,sh4wsw,38.493056,-122.539722,1729
20080526,0,sh4wsw,38.493056,-122.539722,1729
20080527,0,sh4wsw,38.493056,-122.539722,1729
20080528,0,sh4wsw,38.493056,-122.539722,1729
20080529,0,sh4wsw,38.493056,-122.539722,1729
20080530,0,sh4wsw,38.493056,-122.539722,1729
20080531,0,sh4wsw,38.493056,-122.539722,1729
20080601,0,sh4wsw,38.493056,-122.539722,1729
20080602,0,sh4wsw,38.493056,-122.539722,1729
20080603,0,sh4wsw,38.493056,-122.539722,1729
20080604,0,sh4wsw,38.493056,-122.539722,1729
20080605,0,sh4wsw,38.493056,-122.539722,1729
20080606,0,sh4wsw,38.493056,-122.539722,1729
20080607,0,sh4wsw,38.493056,-122.539722,1729
20080608,0,sh4wsw,38.493056,-122.539722,1729
20080609,0,sh4wsw,38.493056,-122.539722,1729
20080610,0,sh4wsw,38.493056,-122.539722,1729
20080611,0,sh4wsw,38.493056,-122.539722,1729
20080612,0,sh4wsw,38.493056,-122.539722,1729
20080613,0,sh4wsw,38.493056,-122.539722,1729
20080614,0,sh4wsw,38.493056,-122.539722,1729
20080615,0,sh4wsw,38.493056,-122.539722,1729
20080616,0,sh4wsw,38.493056,-122.539722,1729
20080617,0,sh4wsw,38.493056,-122.539722,1729
20080618,0,sh4wsw,38.493056,-122.539722,1729
20080619,0,sh4wsw,38.493056,-122.539722,1729
20080620,0,sh4wsw,38.493056,-122.539722,1729
20080621,0,sh4wsw,38.493056,-122.539722,1729
20080622,0,sh4wsw,38.493056,-122.539722,1729
20080623,0,sh4wsw,38.493056,-122.539722,1729
20080624,0,sh4wsw,38.493056,-122.539722,1729
20080625,0,sh4wsw,38.493056,-122.539722,1729
20080626,0,sh4wsw,38.493056,-122.539722,1729
20080627,0,sh4wsw,38.493056,-122.539722,1729
20080628,0,sh4wsw,38.493056,-122.539722,1729
20080629,0,sh4wsw,38.493056,-122.539722,1729
20080630,0,sh4wsw,38.493056,-122.539722,1729
20080701,0,sh4wsw,38.493056,-122.539722,1729
20080702,0,sh4wsw,38.493056,-122.539722,1729
20080703,0,sh4wsw,38.493056,-122.539722,1729
20080704,0,sh4wsw,38.493056,-122.539722,1729
20080705,0,sh4wsw,38.493056,-122.539722,1729
20080706,0,sh4wsw,38.493056,-122.539722,1729
20080707,0,sh4wsw,38.493056,-122.539722,1729
20080708,0,sh4wsw,38.493056,-122.539722,1729
20080709,0,sh4wsw,38.493056,-122.539722,1729
20080710,0,sh4wsw,38.493056,-122.539722,1729
20080711,0,sh4wsw,38.493056,-122.539722,1729
20080712,0,sh4wsw,38.493056,-122.539722,1729
20080713,0,sh4wsw,38.493056,-122.539722,1729
20080714,0,sh4wsw,38.493056,-122.539722,1729
20080715,0,sh4wsw,38.493056,-122.539722,1729
20080716,0,sh4wsw,38.493056,-122.539722,1729
20080717,0,sh4wsw,38.493056,-122.539722,1729
20080718,0,sh4wsw,38.493056,-122.539722,1729
20080719,0,sh4wsw,38.493056,-122.539722,1729
20080720,0,sh4wsw,38.493056,-122.539722,1729
20080721,0,sh4wsw,38.493056,-122.539722,1729
20080722,0,sh4wsw,38.493056,-122.539722,1729
20080723,0,sh4wsw,38.493056,-122.539722,1729
20080724,0,sh4wsw,38.493056,-122.539722,1729
20080725,0,sh4wsw,38.493056,-122.539722,1729
20080726,0,sh4wsw,38.493056,-122.539722,1729
20080727,0,sh4wsw,38.493056,-122.539722,1729
20080728,0,sh4wsw,38.493056,-122.539722,1729
20080729,0,sh4wsw,38.493056,-122.539722,1729
20080730,0,sh4wsw,38.493056,-122.539722,1729
20080731,0,sh4wsw,38.493056,-122.539722,1729
20080801,0,sh4wsw,38.493056,-122.539722,1729
20080802,0,sh4wsw,38.493056,-122.539722,1729
20080803,0,sh4wsw,38.493056,-122.539722,1729
20080804,0,sh4wsw,38.493056,-122.539722,1729
20080805,0,sh4wsw,38.493056,-122.539722,1729
20080806,0,sh4wsw,38.493056,-122.539722,1729
20080807,0,sh4wsw,38.493056,-122.539722,1729
20080808,0,sh4wsw,38.493056,-122.539722,1729
20080809,0,sh4wsw,38.493056,-122.539722,1729
20080810,0,sh4wsw,38.493056,-122.539722,1729
20080811,0,sh4wsw,38.493056,-122.539722,1729
20080812,0,sh4wsw,38.493056,-122.539722,1729
20080813,0,sh4wsw,38.493056,-122.539722,1729
20080814,0,sh4wsw,38.493056,-122.539722,1729
20080815,0,sh4wsw,38.493056,-122.539722,1729
20080816,0,sh4wsw,38.493056,-122.539722,1729
20080817,0,sh4wsw,38.493056,-122.539722,1729
20080818,0,sh4wsw,38.493056,-122.539722,1729
20080819,0,sh4wsw,38.493056,-122.539722,1729
20080820,0,sh4wsw,38.493056,-122.539722,1729
20080821,0,sh4wsw,38.493056,-122.539722,1729
20080822,0,sh4wsw,38.493056,-122.539722,1729
20080823,0,sh4wsw,38.493056,-122.539722,1729
20080824,0,sh4wsw,38.493056,-122.539722,1729
20080825,0,sh4wsw,38.493056,-122.539722,1729
20080826,0,sh4wsw,38.493056,-122.539722,1729
20080827,0,sh4wsw,38.493056,-122.539722,1729
20080828,0,sh4wsw,38.493056,-122.539722,1729
20080829,0,sh4wsw,38.493056,-122.539722,1729
20080830,0,sh4wsw,38.493056,-122.539722,1729
20080831,0,sh4wsw,38.493056,-122.539722,1729
20080901,0,sh4wsw,38.493056,-122.539722,1729
20080902,0,sh4wsw,38.493056,-122.539722,1729
20080903,0,sh4wsw,38.493056,-122.539722,1729
20080904,0,sh4wsw,38.493056,-122.539722,1729
20080905,0,sh4wsw,38.493056,-122.539722,1729
20080906,0,sh4wsw,38.493056,-122.539722,1729
20080907,0,sh4wsw,38.493056,-122.539722,1729
20080908,0,sh4wsw,38.493056,-122.539722,1729
20080909,0,sh4wsw,38.493056,-122.539722,1729
20080910,0,sh4wsw,38.493056,-122.539722,1729
20080911,0,sh4wsw,38.493056,-122.539722,1729
20080912,0,sh4wsw,38.493056,-122.539722,1729
20080913,0,sh4wsw,38.493056,-122.539722,1729
20080914,0,sh4wsw,38.493056,-122.539722,1729
20080915,0,sh4wsw,38.493056,-122.539722,1729
20080916,0,sh4wsw,38.493056,-122.539722,1729
20080917,0,sh4wsw,38.493056,-122.539722,1729
20080918,0,sh4wsw,38.493056,-122.539722,1729
20080919,0,sh4wsw,38.493056,-122.539722,1729
20080920,0,sh4wsw,38.493056,-122.539722,1729
20080921,0,sh4wsw,38.493056,-122.539722,1729
20080922,0,sh4wsw,38.493056,-122.539722,1729
20080923,0,sh4wsw,38.493056,-122.539722,1729
20080924,0,sh4wsw,38.493056,-122.539722,1729
20080925,0,sh4wsw,38.493056,-122.539722,1729
20080926,0,sh4wsw,38.493056,-122.539722,1729
20080927,0,sh4wsw,38.493056,-122.539722,1729
20080928,0,sh4wsw,38.493056,-122.539722,1729
20080929,NA,sh4wsw,38.493056,-122.539722,1729
20080930,0,sh4wsw,38.493056,-122.539722,1729
20081001,0,sh4wsw,38.493056,-122.539722,1729
20081002,0,sh4wsw,38.493056,-122.539722,1729
20081003,0.56,sh4wsw,38.493056,-122.539722,1729
20081004,0.28,sh4wsw,38.493056,-122.539722,1729
20081005,0,sh4wsw,38.493056,-122.539722,1729
20081006,0,sh4wsw,38.493056,-122.539722,1729
20081007,0,sh4wsw,38.493056,-122.539722,1729
20081008,0,sh4wsw,38.493056,-122.539722,1729
20081009,0,sh4wsw,38.493056,-122.539722,1729
20081010,0,sh4wsw,38.493056,-122.539722,1729
20081011,0,sh4wsw,38.493056,-122.539722,1729
20081012,0,sh4wsw,38.493056,-122.539722,1729
20081013,0,sh4wsw,38.493056,-122.539722,1729
20081014,0,sh4wsw,38.493056,-122.539722,1729
20081015,0,sh4wsw,38.493056,-122.539722,1729
20081016,0,sh4wsw,38.493056,-122.539722,1729
20081017,0,sh4wsw,38.493056,-122.539722,1729
20081018,0,sh4wsw,38.493056,-122.539722,1729
20081019,0,sh4wsw,38.493056,-122.539722,1729
20081020,0,sh4wsw,38.493056,-122.539722,1729
20081021,0,sh4wsw,38.493056,-122.539722,1729
20081022,0,sh4wsw,38.493056,-122.539722,1729
20081023,0,sh4wsw,38.493056,-122.539722,1729
20081024,0,sh4wsw,38.493056,-122.539722,1729
20081025,0,sh4wsw,38.493056,-122.539722,1729
20081026,0,sh4wsw,38.493056,-122.539722,1729
20081027,0,sh4wsw,38.493056,-122.539722,1729
20081028,0,sh4wsw,38.493056,-122.539722,1729
20081029,0,sh4wsw,38.493056,-122.539722,1729
20081030,0.16,sh4wsw,38.493056,-122.539722,1729
20081031,0.44,sh4wsw,38.493056,-122.539722,1729
20081101,2.64,sh4wsw,38.493056,-122.539722,1729
20081102,0.24,sh4wsw,38.493056,-122.539722,1729
20081103,0.92,sh4wsw,38.493056,-122.539722,1729
20081104,0,sh4wsw,38.493056,-122.539722,1729
20081105,0,sh4wsw,38.493056,-122.539722,1729
20081106,0,sh4wsw,38.493056,-122.539722,1729
20081107,0,sh4wsw,38.493056,-122.539722,1729
20081108,0.08,sh4wsw,38.493056,-122.539722,1729
20081109,0,sh4wsw,38.493056,-122.539722,1729
20081110,0,sh4wsw,38.493056,-122.539722,1729
20081111,0,sh4wsw,38.493056,-122.539722,1729
20081112,0,sh4wsw,38.493056,-122.539722,1729
20081113,0,sh4wsw,38.493056,-122.539722,1729
20081114,0,sh4wsw,38.493056,-122.539722,1729
20081115,0,sh4wsw,38.493056,-122.539722,1729
20081116,0,sh4wsw,38.493056,-122.539722,1729
20081117,0,sh4wsw,38.493056,-122.539722,1729
20081118,0,sh4wsw,38.493056,-122.539722,1729
20081119,0,sh4wsw,38.493056,-122.539722,1729
20081120,0.04,sh4wsw,38.493056,-122.539722,1729
20081121,0,sh4wsw,38.493056,-122.539722,1729
20081122,0,sh4wsw,38.493056,-122.539722,1729
20081123,0,sh4wsw,38.493056,-122.539722,1729
20081124,0,sh4wsw,38.493056,-122.539722,1729
20081125,0,sh4wsw,38.493056,-122.539722,1729
20081126,0,sh4wsw,38.493056,-122.539722,1729
20081127,0,sh4wsw,38.493056,-122.539722,1729
20081128,0,sh4wsw,38.493056,-122.539722,1729
20081129,0,sh4wsw,38.493056,-122.539722,1729
20081130,0,sh4wsw,38.493056,-122.539722,1729
20081201,0,sh4wsw,38.493056,-122.539722,1729
20081202,0,sh4wsw,38.493056,-122.539722,1729
20081203,0,sh4wsw,38.493056,-122.539722,1729
20081204,0,sh4wsw,38.493056,-122.539722,1729
20081205,0,sh4wsw,38.493056,-122.539722,1729
20081206,0,sh4wsw,38.493056,-122.539722,1729
20081207,0,sh4wsw,38.493056,-122.539722,1729
20081208,0,sh4wsw,38.493056,-122.539722,1729
20081209,0,sh4wsw,38.493056,-122.539722,1729
20081210,0,sh4wsw,38.493056,-122.539722,1729
20081211,0,sh4wsw,38.493056,-122.539722,1729
20081212,0,sh4wsw,38.493056,-122.539722,1729
20081213,0,sh4wsw,38.493056,-122.539722,1729
20081214,0.28,sh4wsw,38.493056,-122.539722,1729
20081215,0.4,sh4wsw,38.493056,-122.539722,1729
20081216,0.12,sh4wsw,38.493056,-122.539722,1729
20081217,0.04,sh4wsw,38.493056,-122.539722,1729
20081218,0.44,sh4wsw,38.493056,-122.539722,1729
20081219,0.44,sh4wsw,38.493056,-122.539722,1729
20081220,0,sh4wsw,38.493056,-122.539722,1729
20081221,0.48,sh4wsw,38.493056,-122.539722,1729
20081222,0.2,sh4wsw,38.493056,-122.539722,1729
20081223,0,sh4wsw,38.493056,-122.539722,1729
20081224,1.48,sh4wsw,38.493056,-122.539722,1729
20081225,0.48,sh4wsw,38.493056,-122.539722,1729
20081226,0,sh4wsw,38.493056,-122.539722,1729
20081227,0.08,sh4wsw,38.493056,-122.539722,1729
20081228,0.04,sh4wsw,38.493056,-122.539722,1729
20081229,0,sh4wsw,38.493056,-122.539722,1729
20081230,0,sh4wsw,38.493056,-122.539722,1729
20081231,0,sh4wsw,38.493056,-122.539722,1729
20090101,0,sh4wsw,38.493056,-122.539722,1729
20090102,0.48,sh4wsw,38.493056,-122.539722,1729
20090103,0,sh4wsw,38.493056,-122.539722,1729
20090104,0,sh4wsw,38.493056,-122.539722,1729
20090105,0.08,sh4wsw,38.493056,-122.539722,1729
20090106,0,sh4wsw,38.493056,-122.539722,1729
20090107,0,sh4wsw,38.493056,-122.539722,1729
20090108,0,sh4wsw,38.493056,-122.539722,1729
20090109,0,sh4wsw,38.493056,-122.539722,1729
20090110,0,sh4wsw,38.493056,-122.539722,1729
20090111,0,sh4wsw,38.493056,-122.539722,1729
20090112,0,sh4wsw,38.493056,-122.539722,1729
20090113,0,sh4wsw,38.493056,-122.539722,1729
20090114,0,sh4wsw,38.493056,-122.539722,1729
20090115,0,sh4wsw,38.493056,-122.539722,1729
20090116,0,sh4wsw,38.493056,-122.539722,1729
20090117,0,sh4wsw,38.493056,-122.539722,1729
20090118,0,sh4wsw,38.493056,-122.539722,1729
20090119,0,sh4wsw,38.493056,-122.539722,1729
20090120,0,sh4wsw,38.493056,-122.539722,1729
20090121,0.04,sh4wsw,38.493056,-122.539722,1729
20090122,0.16,sh4wsw,38.493056,-122.539722,1729
20090123,0.12,sh4wsw,38.493056,-122.539722,1729
20090124,0.04,sh4wsw,38.493056,-122.539722,1729
20090125,0,sh4wsw,38.493056,-122.539722,1729
20090126,0,sh4wsw,38.493056,-122.539722,1729
20090127,0,sh4wsw,38.493056,-122.539722,1729
20090128,0,sh4wsw,38.493056,-122.539722,1729
20090129,0,sh4wsw,38.493056,-122.539722,1729
20090130,0,sh4wsw,38.493056,-122.539722,1729
20090131,0,sh4wsw,38.493056,-122.539722,1729
20090201,0,sh4wsw,38.493056,-122.539722,1729
20090202,0,sh4wsw,38.493056,-122.539722,1729
20090203,0,sh4wsw,38.493056,-122.539722,1729
20090204,0,sh4wsw,38.493056,-122.539722,1729
20090205,0.48,sh4wsw,38.493056,-122.539722,1729
20090206,0.64,sh4wsw,38.493056,-122.539722,1729
20090207,0,sh4wsw,38.493056,-122.539722,1729
20090208,0.32,sh4wsw,38.493056,-122.539722,1729
20090209,0,sh4wsw,38.493056,-122.539722,1729
20090210,0.44,sh4wsw,38.493056,-122.539722,1729
20090211,0.36,sh4wsw,38.493056,-122.539722,1729
20090212,0.12,sh4wsw,38.493056,-122.539722,1729
20090213,1.12,sh4wsw,38.493056,-122.539722,1729
20090214,0.28,sh4wsw,38.493056,-122.539722,1729
20090215,3.2,sh4wsw,38.493056,-122.539722,1729
20090216,1.28,sh4wsw,38.493056,-122.539722,1729
20090217,1.84,sh4wsw,38.493056,-122.539722,1729
20090218,0,sh4wsw,38.493056,-122.539722,1729
20090219,0,sh4wsw,38.493056,-122.539722,1729
20090220,0,sh4wsw,38.493056,-122.539722,1729
20090221,0,sh4wsw,38.493056,-122.539722,1729
20090222,4.52,sh4wsw,38.493056,-122.539722,1729
20090223,1.08,sh4wsw,38.493056,-122.539722,1729
20090224,0,sh4wsw,38.493056,-122.539722,1729
20090225,0.12,sh4wsw,38.493056,-122.539722,1729
20090226,0.28,sh4wsw,38.493056,-122.539722,1729
20090227,0,sh4wsw,38.493056,-122.539722,1729
20090228,0,sh4wsw,38.493056,-122.539722,1729
20090301,1.08,sh4wsw,38.493056,-122.539722,1729
20090302,1.52,sh4wsw,38.493056,-122.539722,1729
20090303,0.92,sh4wsw,38.493056,-122.539722,1729
20090304,0.12,sh4wsw,38.493056,-122.539722,1729
20090305,0.04,sh4wsw,38.493056,-122.539722,1729
20090306,0,sh4wsw,38.493056,-122.539722,1729
20090307,0,sh4wsw,38.493056,-122.539722,1729
20090308,0,sh4wsw,38.493056,-122.539722,1729
20090309,0,sh4wsw,38.493056,-122.539722,1729
20090310,0,sh4wsw,38.493056,-122.539722,1729
20090311,0,sh4wsw,38.493056,-122.539722,1729
20090312,0,sh4wsw,38.493056,-122.539722,1729
20090313,0,sh4wsw,38.493056,-122.539722,1729
20090314,0,sh4wsw,38.493056,-122.539722,1729
20090315,0.48,sh4wsw,38.493056,-122.539722,1729
20090316,0.76,sh4wsw,38.493056,-122.539722,1729
20090317,0,sh4wsw,38.493056,-122.539722,1729
20090318,0,sh4wsw,38.493056,-122.539722,1729
20090319,0,sh4wsw,38.493056,-122.539722,1729
20090320,0,sh4wsw,38.493056,-122.539722,1729
20090321,0.6,sh4wsw,38.493056,-122.539722,1729
20090322,0.2,sh4wsw,38.493056,-122.539722,1729
20090323,0,sh4wsw,38.493056,-122.539722,1729
20090324,0,sh4wsw,38.493056,-122.539722,1729
20090325,0,sh4wsw,38.493056,-122.539722,1729
20090326,0,sh4wsw,38.493056,-122.539722,1729
20090327,0,sh4wsw,38.493056,-122.539722,1729
20090328,0,sh4wsw,38.493056,-122.539722,1729
20090329,0,sh4wsw,38.493056,-122.539722,1729
20090330,0,sh4wsw,38.493056,-122.539722,1729
20090331,0,sh4wsw,38.493056,-122.539722,1729
20090401,0,sh4wsw,38.493056,-122.539722,1729
20090402,0,sh4wsw,38.493056,-122.539722,1729
20090403,0,sh4wsw,38.493056,-122.539722,1729
20090404,0,sh4wsw,38.493056,-122.539722,1729
20090405,0,sh4wsw,38.493056,-122.539722,1729
20090406,0,sh4wsw,38.493056,-122.539722,1729
20090407,0.4,sh4wsw,38.493056,-122.539722,1729
20090408,0.08,sh4wsw,38.493056,-122.539722,1729
20090409,0.24,sh4wsw,38.493056,-122.539722,1729
20090410,0.04,sh4wsw,38.493056,-122.539722,1729
20090411,0,sh4wsw,38.493056,-122.539722,1729
20090412,0,sh4wsw,38.493056,-122.539722,1729
20090413,0,sh4wsw,38.493056,-122.539722,1729
20090414,0,sh4wsw,38.493056,-122.539722,1729
20090415,0,sh4wsw,38.493056,-122.539722,1729
20090416,0,sh4wsw,38.493056,-122.539722,1729
20090417,0,sh4wsw,38.493056,-122.539722,1729
20090418,0,sh4wsw,38.493056,-122.539722,1729
20090419,0,sh4wsw,38.493056,-122.539722,1729
20090420,0,sh4wsw,38.493056,-122.539722,1729
20090421,0,sh4wsw,38.493056,-122.539722,1729
20090422,0,sh4wsw,38.493056,-122.539722,1729
20090423,0,sh4wsw,38.493056,-122.539722,1729
20090424,0,sh4wsw,38.493056,-122.539722,1729
20090425,0,sh4wsw,38.493056,-122.539722,1729
20090426,0,sh4wsw,38.493056,-122.539722,1729
20090427,0,sh4wsw,38.493056,-122.539722,1729
20090428,0,sh4wsw,38.493056,-122.539722,1729
